# Cluster ID: 2
# Order (number of tetrahedra): 2
# Multiplicity: 0.8702190258254332
# Number of vertices: 7
# Number of edges: 12

# Vertices (index, x, y, z):
0, 0.125000, 0.125000, 0.125000
1, 0.125000, -0.125000, -0.125000
2, -0.125000, 0.125000, -0.125000
3, -0.125000, -0.125000, 0.125000
577, 0.125000, 0.375000, 0.375000
7, 0.375000, 0.375000, 0.125000
50, 0.375000, 0.125000, 0.375000

# Edges (vertex1, vertex2):
0, 1
0, 2
0, 3
0, 577
0, 50
0, 7
1, 2
1, 3
2, 3
577, 50
577, 7
7, 50

# Tetrahedra (vertex1, vertex2, vertex3, vertex4):
0, 1, 2, 3
0, 577, 50, 7

# Adjacency Matrix:
0 1 1 1 1 1 1
1 0 1 1 0 0 0
1 1 0 1 0 0 0
1 1 1 0 0 0 0
1 0 0 0 0 1 1
1 0 0 0 1 0 1
1 0 0 0 1 1 0

# Node Mapping (original_id: matrix_index):
0: 0
1: 1
2: 2
3: 3
7: 4
50: 5
577: 6
