# Temperature Energy SpecificHeat Entropy FreeEnergy
0.001000 -159039.791276 0.000000 0.000000 -159039.791276
0.001005 -159039.791276 0.000000 0.000000 -159039.791276
0.001009 -159039.791276 0.000000 0.000000 -159039.791276
0.001014 -159039.791276 0.000000 0.000000 -159039.791276
0.001019 -159039.791276 0.000000 0.000000 -159039.791276
0.001023 -159039.791276 0.000000 0.000000 -159039.791276
0.001028 -159039.791276 0.000000 0.000000 -159039.791276
0.001033 -159039.791276 0.000000 0.000000 -159039.791276
0.001038 -159039.791276 0.000000 0.000000 -159039.791276
0.001042 -159039.791276 0.000000 0.000000 -159039.791276
0.001047 -159039.791276 0.000000 0.000000 -159039.791276
0.001052 -159039.791276 0.000000 0.000000 -159039.791276
0.001057 -159039.791276 0.000000 0.000000 -159039.791276
0.001062 -159039.791276 0.000000 0.000000 -159039.791276
0.001067 -159039.791276 0.000000 0.000000 -159039.791276
0.001072 -159039.791276 0.000000 0.000000 -159039.791276
0.001077 -159039.791276 0.000000 0.000000 -159039.791276
0.001081 -159039.791276 0.000000 0.000000 -159039.791276
0.001086 -159039.791276 0.000000 0.000000 -159039.791276
0.001091 -159039.791276 0.000000 0.000000 -159039.791276
0.001097 -159039.791276 0.000000 0.000000 -159039.791276
0.001102 -159039.791276 0.000000 0.000000 -159039.791276
0.001107 -159039.791276 0.000000 0.000000 -159039.791276
0.001112 -159039.791276 0.000000 0.000000 -159039.791276
0.001117 -159039.791276 0.000000 0.000000 -159039.791276
0.001122 -159039.791276 0.000000 0.000000 -159039.791276
0.001127 -159039.791276 0.000000 0.000000 -159039.791276
0.001132 -159039.791276 0.000000 0.000000 -159039.791276
0.001138 -159039.791276 0.000000 0.000000 -159039.791276
0.001143 -159039.791276 0.000000 0.000000 -159039.791276
0.001148 -159039.791276 0.000000 0.000000 -159039.791276
0.001154 -159039.791276 0.000000 0.000000 -159039.791276
0.001159 -159039.791276 0.000000 0.000000 -159039.791276
